Id,Score
2527,3.5649502688892687
2528,3.6534590937584777
2529,3.617971882740957
2530,3.544144064925402
2531,3.601240226869163
2532,3.5459150388255902
2533,3.51873827903857
2534,3.4069920300404246
2535,3.5253608118469897
2536,3.7400348736841735
2537,3.558893993199058
2538,3.481460005397783
2539,3.4850590983543466
2540,3.4817515125002205
2541,3.6186517133840415
2542,3.346307498123413
2543,3.4955739462615636
2544,3.422465665692099
2545,3.1545638339380413
2546,3.145028891602736
2547,3.4819634436291365
2548,3.3811525374499656
2549,3.3644815844889955
2550,3.4084514682048908
2551,3.569693902867811
2552,3.631333273150889
2553,3.61017758729708
2554,3.648070987832973
2555,3.7037819655138087
2556,3.8114417665270635
2557,3.5653362614277255
2558,3.564275033921194
2559,3.6932604450115463
2560,3.633288094368975
2561,3.5897564993351305
2562,3.6409478210847332
2563,3.6164088080305135
2564,3.5604624703037584
2565,3.625802311169129
2566,3.500049874925121
2567,3.549053049559868
2568,3.562049746557678
2569,3.528438282261495
2570,3.5344040672012116
2571,3.55241402892045
2572,3.5372362134786837
2573,3.524518136087292
2574,3.52700040966895
2575,3.516297524279321
2576,3.521460742480898
2577,3.5503084688874917
2578,3.528271368208806
2579,3.5426901618901603
2580,3.5252970436740063
2581,3.5228493127488156
2582,3.6317082573164905
2583,3.597012324390497
2584,3.498334178110666
2585,3.6108348811801396
2586,3.4457918511559504
2587,3.550100666163773
2588,3.5224051115599173
2589,3.517995049343392
2590,3.532731717837436
2591,3.5255628903196006
2592,3.533893246926069
2593,3.528371806952476
2594,3.5355001553635224
2595,3.532313911661996
2596,3.526534585643282
2597,3.5249000350046344
2598,3.5303230988405057
2599,3.531534577387349
2600,3.5256665317979423
2601,3.573647227434145
2602,3.567448679210455
2603,3.591398125156941
2604,3.571098635917758
2605,3.528536134158856
2606,3.5238625562437633
2607,3.568551449651928
2608,3.584630885509836
2609,3.537051022912709
2610,3.550719775552417
2611,3.3686303121639605
2612,3.47873595532769
2613,3.3511638645939605
2614,3.5712768912932966
2615,3.4346679762567356
2616,3.442397518275649
2617,3.5192204857896594
2618,3.465843039610063
2619,3.434141558466367
2620,3.524727963859524
2621,4.035990933814272
2622,3.777164783210475
2623,4.011625721324456
2624,3.9367087996622763
2625,3.5915016849430006
2626,3.687459473385747
2627,3.7630534809112786
2628,3.7903125890833134
2629,3.5837835256753676
2630,3.5468208843234024
2631,3.607463804268058
2632,3.6750323550551296
2633,3.749015941204657
2634,3.42729278472208
2635,3.541464099749798
2636,3.783493585107775
2637,3.7232381029697006
2638,3.8033857841051133
2639,3.5442948860328682
2640,3.6183256542441025
2641,3.5598165674501394
2642,3.585025367941798
2643,3.5957382311185384
2644,3.6437147444162536
2645,3.528749327214914
2646,3.5868581427104282
2647,3.522109592359591
2648,3.554401077893975
2649,3.5584888075226107
2650,3.601907769742474
2651,3.50379598681652
2652,3.559117045269234
2653,3.53910795121302
2654,3.5422875531618785
2655,3.5217500083874227
2656,3.562915206735755
2657,3.547520625586727
2658,3.5339929338228915
2659,3.514344242574541
2660,3.5188961252254374
2661,3.4470308131156284
2662,3.4801719190649685
2663,4.034529624312167
2664,3.3854811573028862
2665,3.6055612960930277
2666,3.5101576543378235
2667,4.060825017718319
2668,3.665805433045853
2669,3.4706680255243216
2670,3.581690021931148
2671,2.865064251870314
2672,2.849656332877852
2673,2.873306460353485
2674,3.0432844836076023
2675,2.9292998286800245
2676,2.572084460723569
2677,3.314770298154093
2678,3.232201751644279
2679,3.0674020079569067
2680,3.179323168234543
2681,2.5773871293682733
2682,4.590175200505105
2683,3.802071646363349
2684,2.8463008315141582
2685,3.664331815515496
2686,3.0954144378250996
2687,3.756264214462454
2688,3.7193184204812813
2689,3.6194926842813664
2690,2.9921462907894183
2691,3.636790319988212
2692,3.6925299722286535
2693,3.8144613003088788
2694,3.830391213226843
2695,3.589167476662837
2696,3.585819433961322
2697,3.617048312322748
2698,3.5714373026446564
2699,3.5735265944090924
2700,3.582834830089287
2701,4.455325300083504
2702,3.582945183003903
2703,4.099977716888071
2704,4.10904176582117
2705,4.064230422279146
2706,3.624413223941399
2707,3.5854750033926344
2708,3.8031285007239513
2709,3.778683836797595
2710,3.1983312545406255
2711,3.7413346419761506
2712,3.701368069358554
2713,3.9312672518854326
2714,3.6475061844065753
2715,3.961349873350664
2716,3.967523895163985
2717,3.7030520985387945
2718,3.6150123434132957
2719,3.570281776355877
2720,3.542114278575898
2721,3.521456934367103
2722,3.5220730611249684
2723,3.5230722563087364
2724,3.5201609477566733
2725,3.5184848210618673
2726,3.51530520909122
2727,3.523524978184936
2728,3.521131412661857
2729,3.5241215657809097
2730,3.5232143098058866
2731,3.5664412178049565
2732,3.977446996079657
2733,3.5565020367794764
2734,3.6390756988659887
2735,3.6357914497054855
2736,3.6396125658703276
2737,3.526288616495426
2738,3.757954871638958
2739,3.544532881149003
2740,3.583822957462495
2741,3.45134995960572
2742,3.5111811583004098
2743,3.5043181424964702
2744,3.4658438173320785
2745,3.407001683988251
2746,3.494990011399804
2747,3.459852430509855
2748,3.487958909855568
2749,3.453702233582409
2750,3.4847643413790776
2751,3.217958531062352
2752,3.117405667928076
2753,3.36404254431885
2754,3.5358467784419463
2755,3.2218876932796015
2756,3.2606778492589297
2757,3.0972112672635914
2758,3.433632114248576
2759,3.570249707367744
2760,3.201975075263912
2761,3.540735988727997
2762,3.5094040412289336
2763,3.524930239592348
2764,3.5037295698002127
2765,3.5056448110975826
2766,3.513633932444858
2767,3.5220011741931656
2768,3.499211940384256
2769,3.5152492540069993
2770,3.5219184035760955
2771,3.5675486286416525
2772,3.56235513089656
2773,3.5578350467372624
2774,3.5390154628411503
2775,3.5323413613419907
2776,3.5276656885757087
2777,3.524605814864316
2778,3.529182749187769
2779,3.5316132265790245
2780,3.546521490940344
2781,3.429169149862762
2782,3.5434753484860004
2783,3.4200653564296988
2784,3.433516300212255
2785,3.4926726939208335
2786,3.484736813688165
2787,3.498437340119945
2788,3.531478504908662
2789,3.4922157532197837
2790,3.5234963207492487
2791,3.5693696250473943
2792,3.8273265886125745
2793,3.526022374755348
2794,3.4233767232390577
2795,3.5828769541848207
2796,3.483468374671172
2797,3.5631845586165247
2798,3.4722538438006256
2799,3.4866303658191904
2800,3.5409542173522093
2801,3.5306051077050404
2802,3.5306588955218903
2803,3.5155438971888926
2804,3.520122245833737
2805,3.520566722357471
2806,3.523512845532702
2807,3.5232991657319714
2808,3.5150981795553293
2809,3.523101785876897
2810,3.5162884735469926
2811,3.5196228663592617
2812,3.525328921553852
2813,3.5162609709359995
2814,3.513143821244571
2815,3.5083634932220185
2816,3.52776031327749
2817,3.519497229054776
2818,3.5163890467638974
2819,3.520496218977942
2820,3.5175554027386657
2821,3.576723333302801
2822,3.581508937208975
2823,3.591008594385182
2824,3.624189643446423
2825,3.625116990908846
2826,3.567955168744822
2827,3.623935481123926
2828,3.536473665659221
2829,3.5615887396334545
2830,3.5382428940421593
2831,3.5322921761338617
2832,3.512184976341412
2833,3.545827591882746
2834,3.5247327075194823
2835,3.5278164791510283
2836,3.5379542484833086
2837,3.513508012454418
2838,3.522690583570634
2839,3.5165968316625937
2840,3.522589577104691
2841,3.5399309745750247
2842,3.5439185605023242
2843,3.56290428113395
2844,3.559291563078746
2845,3.5429147834115473
2846,3.54594178017704
2847,3.5210656679209293
2848,3.538113465994523
2849,3.5224273254179734
2850,3.5272441500206337
2851,3.6689774037992513
2852,3.6645515554170602
2853,3.7040488284794706
2854,3.5699267629042097
2855,3.7431482565449983
2856,3.6375010875301745
2857,3.5863404063189686
2858,3.9089479032571144
2859,3.468849678990678
2860,3.4948040889877365
2861,3.7344053080162993
2862,3.646065634624787
2863,3.7321830407847836
2864,3.5359990587528816
2865,3.5076298511856017
2866,3.621797685224674
2867,3.5214857925505396
2868,3.5381656855407497
2869,3.551360007430487
2870,3.5075500845738867
2871,3.8913274085475646
2872,3.7786139795117646
2873,3.685423416338419
2874,3.636073643862124
2875,3.6285536842521218
2876,3.538932433027997
2877,3.6886955029917057
2878,3.54366363900813
2879,3.5726544251434644
2880,3.6150744164372726
2881,3.457878775932658
2882,3.4916443683476115
2883,3.480632267297676
2884,3.48137748746706
2885,3.463618018942307
2886,3.5057358155832508
2887,3.4958774480610884
2888,3.4996225465677684
2889,3.499162358556869
2890,3.4865895071716113
2891,4.0185161789562605
2892,3.7004578078570045
2893,3.5899582026812693
2894,3.667593414101839
2895,3.6346217586582195
2896,3.5703215846617837
2897,3.646524190059976
2898,3.6526131796784034
2899,3.5668851907767536
2900,3.657718483237249
2901,3.8693455225117885
2902,3.3686486813715013
2903,3.5655889515765544
2904,4.040230934061146
2905,3.494238298323815
2906,3.707916325775578
2907,3.630203091254503
2908,3.6429821042422486
2909,3.4544299775247214
2910,3.4100468719509553
2911,4.008606970719548
2912,3.7834306386047007
2913,3.792943234902892
2914,4.3093871974155356
2915,3.8906523258807555
2916,3.8227117110014817
2917,3.434596737541581
2918,3.930568973285139
2919,3.6569329195677756
2920,3.7352303639141144
2921,2.941537967444276
2922,4.2684957065654325
2923,4.150983941650029
2924,3.2308697346476465
2925,2.886038347882591
2926,3.1476799186105415
2927,3.016999611975548
2928,3.1238996949631623
2929,3.5223643649697816
2930,3.151997636234171
2931,3.4868796411130076
2932,3.8610068290935176
2933,3.4538330883678237
2934,3.634039250570509
2935,3.5223021765311966
2936,3.4934453514318795
2937,3.352860519911403
2938,3.326276467278963
2939,3.451975876404663
2940,3.4588616406321955
2941,3.6489827157671146
2942,3.745847915285458
2943,4.38705792126563
2944,3.707375049126811
2945,4.012343922153634
2946,3.7834899652292155
2947,3.5140845341121447
2948,3.5152148493135535
2949,3.895281354948897
2950,3.5322651723558964
2951,3.5869827478136886
2952,3.618484112988604
2953,3.9026270033705073
2954,3.6551782292420523
2955,3.671496985802605
2956,3.8492482826069785
2957,3.6882970107268465
2958,3.720655647469455
2959,3.8241306261085968
2960,3.6771406587797713
2961,3.4052582033206957
2962,3.5699693486913913
2963,3.441341378173113
2964,3.8914709149610234
2965,3.6207945189312984
2966,3.389334070068324
2967,3.6624675780311566
2968,3.6804980583107585
2969,3.6058500863915115
2970,3.471610005807858
2971,3.597727021423095
2972,3.5968583277586954
2973,4.28635185287103
2974,3.4610772626266826
2975,3.5803858935275628
2976,3.6481927756902555
2977,3.8432980754203903
2978,3.617753646878199
2979,3.5487386975449424
2980,3.5292735912879962
2981,3.7469051967741867
2982,3.3680790945173484
2983,4.047299716601079
2984,3.5326441225859417
2985,3.287251399646244
2986,3.649068417378374
2987,3.549018372527631
2988,3.4176324229369093
2989,3.532212068969978
2990,3.534998025425927
2991,3.5394021655447467
2992,3.5193952905086743
2993,3.526754173274218
2994,3.5219412140631836
2995,3.5209474007520147
2996,3.5221846098440825
2997,3.521112946173496
2998,3.5234513559889646
2999,3.5224473970418995
3000,3.5217766088204248
3001,3.49832713614504
3002,3.9629102026777825
3003,4.152428981447517
3004,4.224362077512155
3005,3.9368643607761284
3006,3.501582374812372
3007,3.327030305674189
3008,3.3510330054686834
3009,3.5737075564838126
3010,3.3840807905675447
3011,3.4701626609629543
3012,3.5197326641799664
3013,3.5225986897835764
3014,3.5106416384892642
3015,3.4766424420875057
3016,3.52062048171743
3017,3.4497876549984343
3018,3.4525899695471076
3019,3.476107009412203
3020,3.489981229413987
3021,4.431899045302741
3022,4.715996590900313
3023,3.3307249919431308
3024,4.00007321009102
3025,2.994724451534333
3026,3.830871131452565
3027,3.329186567093548
3028,3.308108284083549
3029,3.5367052641848713
3030,3.7015381150833653
3031,3.544886711753256
3032,3.494560816559965
3033,3.5159825241216076
3034,3.512370863428423
3035,3.529484993944541
3036,3.530268372360452
3037,3.4996239799714237
3038,3.5033684964093954
3039,3.522940349318961
3040,3.5222669454872615
3041,3.338935000190776
3042,3.1510241287982574
3043,3.502616263432972
3044,3.5766260263462977
3045,3.630067667248219
3046,3.2484542536874343
3047,3.3923416819471077
3048,3.7910415199731307
3049,3.6263975994497795
3050,3.742271584827276
3051,3.5585134686233455
3052,3.521495377312513
3053,3.540484712794334
3054,3.5441511289317646
3055,3.529008352595943
3056,3.528885667370522
3057,3.5280201927629724
3058,3.4984416801220233
3059,3.5264014593692723
3060,3.5330250020680194
3061,3.8425583495231623
3062,3.4192896686109564
3063,3.993060642613961
3064,3.978457962687765
3065,3.655879914955664
3066,3.648099143910845
3067,3.553090866276627
3068,3.452333104460773
3069,3.5029504678676777
3070,3.5458159285197315
3071,3.862810934507018
3072,3.8104557569223796
3073,3.7087095885515624
3074,4.014236494390979
3075,3.517685495608286
3076,3.420453354461593
3077,4.0817382150231225
3078,3.550924472577624
3079,3.640268960578663
3080,3.574599928881948
3081,3.527109316642095
3082,3.5334928827108194
3083,3.525813971038178
3084,3.525243086784067
3085,3.5253140927929576
3086,3.5288471935917674
3087,3.526463364560274
3088,3.5308869150197193
3089,3.5235444949950896
3090,3.525709158758697
3091,3.5488670893798813
3092,3.5188982831707496
3093,3.5380262025751326
3094,3.533620055081056
3095,3.5461531093360357
3096,3.5199007166634697
3097,3.524197567428561
3098,3.4896153976297586
3099,3.520719293333121
3100,3.5161792907739318
3101,3.822672601420761
3102,4.441099661298927
3103,3.986617537258535
3104,3.663683394881997
3105,3.474593714406046
3106,3.617635195481165
3107,3.6824145702216873
3108,3.8009903456043594
3109,3.7629682081293505
3110,3.486370636352281
3111,3.861145828409147
3112,4.912495856575303
3113,3.2037262940829097
3114,3.906054566359221
3115,3.989718348130465
3116,3.697166385195206
3117,3.5404850024138206
3118,3.7677983005713696
3119,3.468533370939708
3120,3.7413816527309676
3121,3.9832683070008805
3122,3.8444805260341752
3123,3.694172161578978
3124,3.436692638945877
3125,3.7996437116569783
3126,3.5639415595033523
3127,3.8235214400381627
3128,3.4915713980909033
3129,3.5310352718119846
3130,3.5814570169736366
3131,3.9855962738479542
3132,3.984070341109809
3133,3.29708932666313
3134,3.7026208530046545
3135,3.5783088749740153
3136,3.9344435233436617
3137,3.4553053529534075
3138,3.5132189067663315
3139,3.4648547913911263
3140,3.504193548025679
3141,3.723233295027609
3142,3.647948977398897
3143,3.4795372630672423
3144,3.9585721558604567
3145,3.887985473719464
3146,3.5795809129771623
3147,3.5841106008424783
3148,3.5280849380571464
3149,3.673459950909547
3150,3.80568172779881
3151,3.282390781072541
3152,3.3612548421294535
3153,3.509078872535158
3154,3.52052922304036
3155,3.516389177087906
3156,3.4371812613150756
3157,3.5162725370891734
3158,3.4592981719802887
3159,3.4588137463366153
3160,3.5191038577154887
3161,3.518940618355915
3162,3.5218680929093105
3163,3.5246073210823994
3164,3.5313960178753736
3165,3.517833369369666
3166,3.5231427697205127
3167,3.52944319628329
3168,3.52105778823536
3169,3.523075320301819
3170,3.5221722690601247
3171,4.203684902444898
3172,3.997614435591978
3173,3.6745627049821064
3174,3.5504733345983395
3175,3.7519201778829205
3176,3.441814537000305
3177,3.5821320863225274
3178,3.5907290221604296
3179,3.6584431940496187
3180,3.4826947592935746
3181,3.523422403017723
3182,3.5202230089866062
3183,3.5260616866389376
3184,3.515719670432327
3185,3.533515727603316
3186,3.5198162465234777
3187,3.515494248908973
3188,3.52294476509462
3189,3.5176805750782516
3190,3.5176380631931035
3191,3.590917153076097
3192,3.5830730483607405
3193,3.65926585011317
3194,3.837277101230907
3195,3.610996445463795
3196,3.8041807850967526
3197,3.5595806720208114
3198,3.580293212548583
3199,3.5796728616220235
3200,3.518557610768364
3201,3.5925864541015726
3202,3.77087826887322
3203,3.6970116984021173
3204,3.5874783942505677
3205,3.550499709204046
3206,3.6685350220492396
3207,3.613669927650961
3208,3.649217694813778
3209,3.5737699009964183
3210,3.5839766203657573
3211,3.580900201091073
3212,3.8173083836053228
3213,3.7256184115515008
3214,3.704437214696598
3215,3.703088555437263
3216,3.601229657446194
3217,3.6884121433994395
3218,3.7305979715509845
3219,3.68291982267445
3220,3.583075300489766
3221,3.6871068334000427
3222,3.6862216657402946
3223,3.7871585106040175
3224,3.575833931586174
3225,3.915502124787237
3226,3.682583579688563
3227,3.608235732661429
3228,3.5757000343039853
3229,3.536187562224438
3230,3.359905804872521
3231,3.589145752563692
3232,3.6124197919591268
3233,3.5524745133133373
3234,3.6033371240746854
3235,3.650204621025116
3236,3.6408556955579447
3237,3.711856819990369
3238,3.5330991318947356
3239,3.590808575835125
3240,3.5826393027721624
3241,3.6371239482009923
3242,3.808526010813989
3243,3.4528967417031655
3244,3.236707099469393
3245,3.6063346539299057
3246,3.5049001159015583
3247,3.6143238932084207
3248,3.580688857549805
3249,3.690056098957627
3250,3.608304476275852
3251,3.603122070449076
3252,3.728832287333163
3253,3.531285878542751
3254,3.534414390014775
3255,3.5625601483880773
3256,3.571319623380409
3257,3.4916007355239485
3258,3.466786253305318
3259,3.5848454141000206
3260,3.551835431931719
3261,3.6271706788136098
3262,3.647980162123203
3263,3.1259500896950376
3264,3.1919514267763116
3265,3.3610785020121265
3266,3.1183105735846013
3267,3.5039212628860934
3268,3.519953536222429
3269,3.45565961425398
3270,3.4967787176425933
3271,3.8122344244864315
3272,3.677642172956138
3273,3.4080389511288147
3274,3.616999815231958
3275,3.670756181414446
3276,3.6060359039735648
3277,3.5551818209311876
3278,3.55761794225792
3279,3.525107894040014
3280,3.5058305953522435
3281,3.547298020875674
3282,3.6519325654922277
3283,3.6860810811617313
3284,3.5358113450761133
3285,3.5329939018699537
3286,3.5333235680743096
3287,3.4856534832275567
3288,3.554920739291091
3289,3.5797631310055302
3290,3.5039989622926133
3291,4.100765166630539
3292,3.739664132375418
3293,4.736174738906354
3294,3.7926270263875934
3295,4.3327418493111045
3296,3.602296596364829
3297,3.734463359506157
3298,3.6709114598677886
3299,3.6007045124377255
3300,3.6833101150460776
3301,3.526357715087123
3302,3.5349447016742346
3303,3.4560546920150976
3304,3.608174499173421
3305,3.527666363779165
3306,3.557926368098462
3307,3.5199875361521475
3308,3.5719237906227868
3309,3.5265282701929492
3310,3.529769159506126
3311,4.085678739191518
3312,3.8484335799405662
3313,3.904677232790212
3314,3.7697245173121865
3315,3.7791884707604058
3316,4.062003535615771
3317,3.8700350206988907
3318,3.5546799141394714
3319,3.4783914188602547
3320,3.5211826324644084
3321,3.5336246852400164
3322,3.595434699582496
3323,3.541202456399371
3324,3.6227539465327747
3325,3.565899321329619
3326,3.535790499184894
3327,3.54150941165653
3328,3.5320190151696615
3329,3.4976271039187963
3330,3.5174576129841175
3331,3.6770661632232344
3332,3.7299327548722037
3333,3.218027498675375
3334,3.289594739314361
3335,3.641302952518112
3336,3.171854026800589
3337,3.3117562049508944
3338,4.158481489799186
3339,3.4535795643087117
3340,3.4891409076149458
3341,3.5326241080670706
3342,3.5359035991297962
3343,3.5287457604390045
3344,3.524821723408249
3345,3.515369309182177
3346,3.5338949324201367
3347,3.5184037963724717
3348,3.5191100651058633
3349,3.5229681750565893
3350,3.5341552194059553
3351,3.4843078643803165
3352,3.5297240059868775
3353,3.4433823253407354
3354,3.586313574677355
3355,3.4423839938911054
3356,3.403997612126791
3357,3.488663381373618
3358,3.4415283093434166
3359,3.471450686558844
3360,3.473827122982064
3361,3.515588527379355
3362,3.530974436711006
3363,3.574367606683975
3364,3.5980166347871783
3365,3.5012010876546116
3366,3.5861065567837995
3367,3.544963346814293
3368,3.5282353569795686
3369,3.6016770335110464
3370,3.530674906286404
3371,3.887811693217096
3372,3.519237847605261
3373,3.8336428900698527
3374,3.4560993038378864
3375,3.7504526250259707
3376,3.49634140827968
3377,3.584459438349347
3378,3.7674713248300833
3379,3.5936382991791467
3380,3.5528430191701084
3381,3.7568207054093805
3382,3.7708295457763303
3383,3.9317213002999334
3384,3.859972286021174
3385,4.34238864036755
3386,3.291444538924502
3387,4.195372237755342
3388,3.7658331839664045
3389,3.7343630526524425
3390,3.4986489285780964
3391,3.7427765732662133
3392,3.7756393781923046
3393,3.663103081241349
3394,3.8048444636977186
3395,3.680489677033373
3396,3.740827007392668
3397,3.619558083039343
3398,3.5603216236670896
3399,3.5423265661546477
3400,3.539224989603317
3401,3.528515517885396
3402,3.53572094481448
3403,3.5406271504796805
3404,3.5404783746647714
3405,3.538622897842125
3406,3.531210648499777
3407,3.5354682651648766
3408,3.5351110572810076
3409,3.5396741437221464
3410,3.5244048040011484
3411,3.7385662551068317
3412,3.3039804764544334
3413,3.439294508104801
3414,3.6152338335449903
3415,3.5042567387654215
3416,3.5148485541954813
3417,3.5075271943936928
3418,3.6126628900665287
3419,3.5856649464163213
3420,3.378868213565676
3421,3.568546965958662
3422,3.770142497292229
3423,3.894859939594249
3424,3.5841961635815407
3425,4.2655189986322615
3426,3.7504888067557824
3427,3.538861247925331
3428,3.3376540133122075
3429,3.4866270440937255
3430,3.54445361865335
3431,3.5127720706641608
3432,3.720669397834539
3433,3.5420066086322906
3434,3.896336544790361
3435,3.5678861191313715
3436,3.493323070423401
3437,3.5708420539760746
3438,3.721165977959604
3439,3.9976010423232604
3440,3.5010589048640974
3441,3.7584696012682044
3442,3.5283967151651914
3443,4.299569777735004
3444,3.7527634433007218
3445,3.5481501786222416
3446,3.471645425113884
3447,3.819088776284617
3448,3.561899215708515
3449,3.463012815263772
3450,3.5299426037716977
3451,3.591728015660662
3452,3.474204134551694
3453,3.3812970551413577
3454,3.852885444745147
3455,3.571026285457572
3456,3.333787351732585
3457,3.361590994046326
3458,3.5278699569541265
3459,3.499059236946079
3460,3.4264377693492536
3461,4.226555839863301
3462,4.159069575666871
3463,3.9503335826903614
3464,3.8696556692711668
3465,3.641271758971435
3466,3.5675574793342317
3467,3.5840543638972426
3468,3.621589672314127
3469,3.5404899306553443
3470,3.5291880010159487
3471,3.626550531230303
3472,3.584199779965726
3473,3.534760425537253
3474,3.6081104613453423
3475,3.540135366545131
3476,3.652155914848014
3477,3.5566261548506706
3478,3.6084751387965115
3479,3.5243802704451483
3480,3.5752952388182626
3481,3.511774842654954
3482,3.468466762044557
3483,3.506241750534063
3484,3.4676016568132297
3485,3.511276817730254
3486,3.5028202027144495
3487,3.588462592542004
3488,3.5141625723329275
3489,3.508862451573335
3490,3.536407484594605
3491,3.771191805909517
3492,3.7019912737378755
3493,3.987998009698673
3494,3.7593815079642785
3495,3.6606991722848226
3496,3.541158413135815
3497,3.5692675952707646
3498,3.627592937450609
3499,3.542324624024634
3500,3.7419384988512623
3501,3.557193184150896
3502,3.5219903419181837
3503,3.528226563318291
3504,3.554314581306663
3505,3.5418521733648545
3506,3.5713487733749814
3507,3.55785601306014
3508,3.5600103585224567
3509,3.5354675196081056
3510,3.5162220425886823
3511,3.5770578274879172
3512,3.662905777825085
3513,3.5699600515902596
3514,3.715842762161899
3515,3.7662801393057834
3516,3.8021071971268556
3517,3.6455145910017492
3518,3.6699961165758905
3519,3.66712217807351
3520,3.5589946109796053
3521,3.5386624363493295
3522,3.4980543554952805
3523,3.542125596654112
3524,3.4891380659097404
3525,3.50693574312824
3526,3.536010303649655
3527,3.4989438042813523
3528,3.5047132092643225
3529,3.505393632785679
3530,3.5209613807673237
3531,3.716016565869303
3532,3.5872511185217277
3533,3.7457777120373046
3534,3.645552702111658
3535,3.4206850848577512
3536,3.7453732020335035
3537,3.6639974713328676
3538,3.667931072654435
3539,3.630569485820928
3540,3.626576351372444
3541,3.5389137824423087
3542,3.531133963057485
3543,3.5421532956807025
3544,3.544032849065686
3545,3.5255141564452215
3546,3.5358150660574474
3547,3.5465864671620366
3548,3.534859577602526
3549,3.529064536340407
3550,3.5369486030101616
3551,3.534266655161918
3552,3.5079204262457444
3553,3.5429510820729138
3554,3.50676570747117
3555,3.5072465815591234
3556,3.514282470262242
3557,3.514587493504043
3558,3.4875653352635796
3559,3.5170247482008166
3560,3.5201797196648794
3561,3.661093581563258
3562,3.693661925252839
3563,3.6832332212123764
3564,3.6524193832196867
3565,3.6685477038956895
3566,3.626196186910611
3567,3.7662933166940857
3568,3.703096928566809
3569,3.582475381346293
3570,3.6667758738446605
3571,3.5380971119863824
3572,3.4767748761422235
3573,3.4662962530887067
3574,3.5459988036611225
3575,3.537013642115942
3576,3.5135170296015032
3577,3.5407533727843417
3578,3.524424947600363
3579,3.5242016604586306
3580,3.54137135833312
3581,3.545687442770052
3582,3.5812151881397902
3583,3.533284712637199
3584,3.5290111923186105
3585,3.5413156705229656
3586,3.530632414590835
3587,3.5916981274973288
3588,3.529090505432366
3589,3.535458935654021
3590,3.5147735188218228
3591,3.771607397806596
3592,3.701619795503121
3593,3.946388600534312
3594,3.6596936687690413
3595,3.4790500259995376
3596,3.843796097377035
3597,3.6623443138575196
3598,3.49288320353381
3599,3.5850450367428817
3600,3.8193368946507107
3601,3.5285657792486447
3602,3.366977749579583
3603,3.4392186285147037
3604,3.8442451550812806
3605,3.5409816182120077
3606,3.724042580564246
3607,3.526205464204355
3608,3.67094260976532
3609,3.4942507837678307
3610,3.437400009915457
3611,3.5407961480081083
3612,3.5063323613466197
3613,3.515943861257046
3614,3.478114367627594
3615,3.522389019144729
3616,3.5132696574616
3617,3.4750335774532006
3618,3.5115471680769814
3619,3.516365246041585
3620,3.49922579670357
3621,3.1670065180434515
3622,3.1740301462599483
3623,3.0590172147148778
3624,3.612632981274828
3625,3.1358839413559814
3626,2.48054843283301
3627,3.4315997264543125
3628,3.4459380603860454
3629,3.3618752765162956
3630,3.5213639033701964
3631,3.5226760382917996
3632,3.524077581118334
3633,3.526714731022612
3634,3.518948095893081
3635,3.5173279400793156
3636,3.5197712494978166
3637,3.5231723909538095
3638,3.5216908135079463
3639,3.517257026036214
3640,3.5195243166893158
3641,3.515551434726847
3642,3.502231001407536
3643,3.541576902092537
3644,3.5399304291836144
3645,3.5091834596223017
3646,3.493283322435618
3647,3.515908573764045
3648,3.5074436463147074
3649,3.512379973867973
3650,3.5033818346578727
3651,3.5456081186054056
3652,3.532705430672972
3653,3.5428019380412756
3654,3.552952940409983
3655,3.533441305853444
3656,3.5370273953347464
3657,3.534394951383938
3658,3.563328074877432
3659,3.5419385621417288
3660,3.548598066195508
3661,3.5380162689167904
3662,3.766018403626459
3663,3.573671158011684
3664,3.5416598808440054
3665,3.5626931090438796
3666,3.5272036060772605
3667,3.5105625115287884
3668,3.5496314401099065
3669,3.534224921252454
3670,3.55018994672484
3671,3.651933515976436
3672,3.550852427053216
3673,3.4903877909895282
3674,3.4954075980286365
3675,3.4973806270436274
3676,3.5065240903028267
3677,3.51994682196338
3678,3.500473510088204
3679,3.5032485209822815
3680,3.510681382812519
3681,3.579621512031316
3682,3.534496436727627
3683,3.5304414228217995
3684,3.560814131212046
3685,3.5621844762620487
3686,3.5526983464950037
3687,3.5156969489907457
3688,3.5193506771434016
3689,3.520879816884024
3690,3.520775835755797
3691,3.718984328037037
3692,3.5863283783842577
3693,3.7464859780147672
3694,3.579026968609635
3695,3.635730920542296
3696,3.622649254036478
3697,3.6518925793749344
3698,3.568844525945218
3699,3.6451225126744986
3700,3.588548146305179
3701,3.57544109785248
3702,3.5709542936374064
3703,3.7415309741137133
3704,4.018695958934993
3705,3.549651273478201
3706,3.592079748278303
3707,3.5672751557614117
3708,3.7076080708870642
3709,3.5712478619368557
3710,3.5886651701679906
3711,3.6058635022134973
3712,3.5616729602878108
3713,3.5836856599321782
3714,3.5699123706191465
3715,3.598722133718651
3716,3.5626199923727326
3717,3.5398927362500268
3718,3.574689193965983
3719,3.5589043266890066
3720,3.527736378505072
3721,3.6139676182984837
3722,3.5936425770313583
3723,3.527160840845969
3724,3.6171981477188093
3725,3.7720299437806335
3726,3.5021126611942193
3727,3.5468094197865683
3728,3.583425853521162
3729,3.5550723242783104
3730,3.511518187397455
3731,3.4586314573714882
3732,3.3816547779988824
3733,3.9701946086712
3734,3.4834684871326616
3735,3.5757827216801443
3736,3.5291875458761446
3737,3.7022384396471177
3738,3.381126628549877
